datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,2.2620028621986057,1.1116151256018535e-05,-0.0008741023,
2024-01-01 20:00:00,0.0,0.8568173058087907,1.1116151256018535e-05,0.0005799851,
2024-01-01 21:00:00,0.0,-0.13621524787375705,1.1116151256018535e-05,0.009182638,
2024-01-01 22:00:00,0.0,0.7630087666816978,1.1116151256018535e-05,0.009182638,
2024-01-01 23:00:00,0.0,-0.15881337704543075,1.1116151256018535e-05,0.009182638,
2024-01-02 00:00:00,0.0,1.7688974096354477,1.1116151256018535e-05,0.018198544,
2024-01-02 01:00:00,0.0,-2.6339018894487696,1.1116151256018535e-05,0.009182638,
2024-01-02 02:00:00,0.0,-4.549627038156937,1.1116151256018535e-05,0.009182638,
2024-01-02 03:00:00,0.0,-5.279012842408862,1.1116151256018535e-05,0.009182638,
2024-01-02 04:00:00,0.0,-3.60873119329465,1.1116151256018535e-05,0.0005799851,
2024-01-02 05:00:00,0.0,1.285051371356936,0.0,0.020977015,
2024-01-02 06:00:00,0.0,11.616170617552646,0.0002512865906663974,0.12211748,
2024-01-02 07:00:00,6.116,15.749621983773938,5.421470386310903,6.026038,
2024-01-02 08:00:00,38.73,27.088970655574812,37.91766201421072,37.540127,
2024-01-02 09:00:00,75.3,73.54490973562488,74.60834683425001,74.2346,
2024-01-02 10:00:00,106.806,106.34209811198264,107.60820772161169,106.376,
2024-01-02 11:00:00,125.77,128.5725453756045,126.37020636895771,124.87117,
2024-01-02 12:00:00,134.256,130.7907532318454,132.42339804422264,132.43073,
2024-01-02 13:00:00,125.244,126.50379407196507,125.54064486126326,125.088005,
2024-01-02 14:00:00,103.45,102.93122998824535,100.2955535258234,101.27366,
2024-01-02 15:00:00,70.23400000000001,71.34787544085862,70.679024506315,70.72459,
2024-01-02 16:00:00,31.510000000000005,36.19131424675566,31.59736839500083,30.641598,
2024-01-02 17:00:00,2.536,4.276671525367033,2.414129701697567,2.7369633,
2024-01-02 18:00:00,0.0,-6.9625241186310785,1.1116151256018535e-05,0.012762935,
2024-01-02 19:00:00,0.0,2.4837115626591215,1.1116151256018535e-05,-0.0032560788,-0.8684959411621094
2024-01-02 20:00:00,0.0,1.2194262352086538,1.1116151256018535e-05,-0.014285973,-0.98443603515625
2024-01-02 21:00:00,0.0,-0.4345507920404861,1.1116151256018535e-05,0.0005799851,-1.002197265625
2024-01-02 22:00:00,0.0,-0.04766761119525054,1.1116151256018535e-05,0.009182638,-1.0185775756835938
2024-01-02 23:00:00,0.0,-0.8075692118839481,1.1116151256018535e-05,0.018198544,-1.0284461975097656
2024-01-03 00:00:00,0.0,1.9583473629465873,1.1116151256018535e-05,0.018198544,-1.0244522094726562
2024-01-03 01:00:00,0.0,-1.8033028407670528,1.1116151256018535e-05,0.009182638,-0.9974098205566406
2024-01-03 02:00:00,0.0,-4.243367847496575,1.1116151256018535e-05,0.009182638,-1.0003318786621094
2024-01-03 03:00:00,0.0,-5.134689433871345,1.1116151256018535e-05,0.009182638,-1.123291015625
2024-01-03 04:00:00,0.0,-3.7982530630454585,1.1116151256018535e-05,0.009182638,-0.9588623046875
2024-01-03 05:00:00,0.0,1.1507239338483108,0.0,0.018365035,-0.8314628601074219
2024-01-03 06:00:00,0.0,12.47016904319613,0.0002512865906663974,0.12211748,-0.5536537170410156
2024-01-03 07:00:00,5.5840000000000005,16.644828747098146,6.145574248314757,6.4637036,13.45711898803711
2024-01-03 08:00:00,36.546,26.997775922702214,36.04210269287566,35.431915,47.352882385253906
2024-01-03 09:00:00,72.096,70.75341593920038,72.24819648765947,72.45249,68.72506713867188
2024-01-03 10:00:00,104.02,102.90800412771642,103.16567334653358,103.82938,109.88475036621094
2024-01-03 11:00:00,123.05,125.57806678242412,123.1118779900082,124.04053,128.05088806152344
2024-01-03 12:00:00,134.294,129.04602038859193,127.78130055469586,128.819,136.69517517089844
2024-01-03 13:00:00,127.134,127.61003602255502,125.191579062838,124.67542,128.37364196777344
2024-01-03 14:00:00,102.1,105.63313878797655,102.68191543467678,102.44913,106.15665435791016
2024-01-03 15:00:00,68.676,69.74914937859043,67.75333270765618,68.91022,71.53378295898438
2024-01-03 16:00:00,30.814,36.23317377970958,30.644482253465775,29.882975,35.979583740234375
2024-01-03 17:00:00,2.68,4.553203757208509,2.8530088612175217,2.6644375,5.898490905761719
2024-01-03 18:00:00,0.0,-6.5313209646375,1.1116151256018535e-05,-0.014131516,-0.75634765625
2024-01-03 19:00:00,0.0,3.1903927975297703,1.1116151256018535e-05,-0.06666038,-0.9188041687011719
2024-01-03 20:00:00,0.0,1.8573545652028485,1.1116151256018535e-05,-0.014285973,-1.0176582336425781
2024-01-03 21:00:00,0.0,0.11525999652369956,1.1116151256018535e-05,0.0005799851,-1.0362129211425781
2024-01-03 22:00:00,0.0,0.11164747397489538,1.1116151256018535e-05,0.009182638,-1.0421409606933594
2024-01-03 23:00:00,0.0,-0.9945623284447485,1.1116151256018535e-05,0.018198544,-1.0433273315429688
2024-01-04 00:00:00,0.0,1.9330252309985765,1.1116151256018535e-05,0.009595889,-1.0367774963378906
2024-01-04 01:00:00,0.0,-1.885119538209278,1.1116151256018535e-05,0.009182638,-1.0027275085449219
2024-01-04 02:00:00,0.0,-4.687562340173641,1.1116151256018535e-05,0.009182638,-0.9901008605957031
2024-01-04 03:00:00,0.0,-5.103085886129989,1.1116151256018535e-05,0.009182638,-1.085845947265625
2024-01-04 04:00:00,0.0,-3.574807937306664,1.1116151256018535e-05,0.009182638,-0.9253692626953125
2024-01-04 05:00:00,0.0,0.9736224319502638,0.0,0.018365035,-0.8962287902832031
2024-01-04 06:00:00,0.0,11.746781767527438,0.0002512865906663974,0.12211748,-0.4689674377441406
2024-01-04 07:00:00,4.74,15.774643111777976,5.749143797516366,6.3870077,13.818519592285156
2024-01-04 08:00:00,30.8,24.665046251963222,29.886258270523093,30.607988,46.099609375
2024-01-04 09:00:00,61.05,61.82131305419633,61.81588628149678,60.68821,63.12519454956055
2024-01-04 10:00:00,90.046,89.02471059695449,90.56093891943837,90.517006,95.21696472167969
2024-01-04 11:00:00,114.544,111.12715437929137,109.72963577137502,110.772644,115.33671569824219
2024-01-04 12:00:00,134.006,122.67429254094642,120.45761018488463,119.73104,120.87982177734375
2024-01-04 13:00:00,126.38,131.68260823613141,125.69482332587309,124.79301,116.86614990234375
2024-01-04 14:00:00,102.54000000000002,105.28110597378492,109.38546469703252,105.91633,104.10738372802734
2024-01-04 15:00:00,69.19600000000001,71.00575160852893,68.55350561565017,68.94782,70.36904907226562
2024-01-04 16:00:00,30.860000000000003,37.232141538500606,31.829935009211386,30.787848,36.21259689331055
2024-01-04 17:00:00,2.676,5.513894124851854,3.005550204571998,2.9656913,6.182849884033203
2024-01-04 18:00:00,0.0,-6.491556739487208,1.1116151256018535e-05,0.038528327,-0.7583045959472656
2024-01-04 19:00:00,0.0,3.4710981019474296,1.1116151256018535e-05,-0.06666038,-0.9545021057128906
2024-01-04 20:00:00,0.0,1.3770902529459568,1.1116151256018535e-05,-0.014285973,-1.0314674377441406
2024-01-04 21:00:00,0.0,0.18694535579302984,1.1116151256018535e-05,0.009182638,-1.0682373046875
2024-01-04 22:00:00,0.0,0.1583371150949937,1.1116151256018535e-05,0.009182638,-1.0639381408691406
2024-01-04 23:00:00,0.0,0.08550925120861308,1.1116151256018535e-05,0.0005799851,-1.0488471984863281
2024-01-05 00:00:00,0.0,2.125052726252707,1.1116151256018535e-05,0.009595889,-1.0294151306152344
