datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,5.0225679319678544,0.0,-0.03233149,
2024-01-01 20:00:00,0.0,4.764693395429951,0.0,-0.006369006,
2024-01-01 21:00:00,0.0,0.10291784411784732,0.0,0.0057798317,
2024-01-01 22:00:00,0.0,-3.2030671284390086,0.0,0.015819632,
2024-01-01 23:00:00,0.0,-3.8309950424212182,0.0,0.015819632,
2024-01-02 00:00:00,0.0,-2.3382730790479087,0.0,0.015819632,
2024-01-02 01:00:00,0.0,-6.909984400651466,0.0,0.014341869,
2024-01-02 02:00:00,0.0,-6.710817346096934,0.0,0.018555649,
2024-01-02 03:00:00,0.0,-0.9108231413986516,0.0,0.017945707,
2024-01-02 04:00:00,0.0,1.7903997945969508,0.0,0.0066706324,
2024-01-02 05:00:00,0.0,5.9613563461783805,0.0,0.061273485,
2024-01-02 06:00:00,5.754,12.474462963529813,5.07254887002671,5.4441733,
2024-01-02 07:00:00,33.324000000000005,24.997628247304114,33.463008807448865,30.053963,
2024-01-02 08:00:00,66.596,61.947562672457934,63.94858480477538,63.686462,
2024-01-02 09:00:00,100.43,94.5004973362131,97.04878035461772,96.50877,
2024-01-02 10:00:00,109.094,119.55235403549625,117.4774611155664,119.71563,
2024-01-02 11:00:00,118.524,114.28940229052826,121.33177475529001,120.02951,
2024-01-02 12:00:00,131.366,113.83436749015776,115.25830647127836,115.17115,
2024-01-02 13:00:00,121.93,117.74675659481318,115.26884933432746,117.26945,
2024-01-02 14:00:00,88.034,94.83437289709364,93.43820913416548,94.83478,
2024-01-02 15:00:00,62.71000000000001,55.97066657643364,60.10137823151451,59.99961,
2024-01-02 16:00:00,27.564,33.41242320514725,29.621064963203445,29.876896,
2024-01-02 17:00:00,2.914,6.0229027459903435,3.4870768311688325,3.3141232,
2024-01-02 18:00:00,0.0,-6.441821719493747,0.0,-0.08647314,
2024-01-02 19:00:00,0.0,-0.3775932083146234,0.0,-0.07898509,0.007152557373046875
2024-01-02 20:00:00,0.0,-1.1102572581366932,0.0,-0.006369006,0.060230255126953125
2024-01-02 21:00:00,0.0,-0.7419934924127869,0.0,0.015819632,0.038394927978515625
2024-01-02 22:00:00,0.0,-2.3795799960524953,0.0,0.015819632,0.025726318359375
2024-01-02 23:00:00,0.0,0.20821949509585025,0.0,0.015819632,0.031284332275390625
2024-01-03 00:00:00,0.0,4.7464017524216615,0.0,0.015819632,-0.019115447998046875
2024-01-03 01:00:00,0.0,-0.29386964763072854,0.0,0.015819632,-0.09217071533203125
2024-01-03 02:00:00,0.0,-3.5166651396141875,0.0,0.014341869,-0.086151123046875
2024-01-03 03:00:00,0.0,-2.413453340775824,0.0,-0.0045316527,-0.00604248046875
2024-01-03 04:00:00,0.0,-2.628240106180815,0.0,0.014005776,0.074951171875
2024-01-03 05:00:00,0.0,3.1867721077120486,0.0,0.048440218,-0.5204010009765625
2024-01-03 06:00:00,5.116,14.046667869822627,6.140029215589784,5.787253,4.982372283935547
2024-01-03 07:00:00,33.186,27.35214454209855,34.93420663915202,34.30196,32.3206787109375
2024-01-03 08:00:00,70.224,65.10472749863347,66.74207853407198,66.40317,61.38954544067383
2024-01-03 09:00:00,103.234,102.67784600285168,106.72382935455965,105.66417,91.52542114257812
2024-01-03 10:00:00,135.24,126.76858230436801,129.33837511843208,125.10664,112.86196899414062
2024-01-03 11:00:00,131.65,146.8802930794078,141.83204079189184,139.61551,122.58413696289062
2024-01-03 12:00:00,134.534,130.42880851799467,137.32109817780665,132.65508,130.08277893066406
2024-01-03 13:00:00,122.866,121.32971517231789,120.20361057100739,125.061424,117.38053894042969
2024-01-03 14:00:00,93.29,98.20865364656188,94.84730840809897,99.33694,95.03163146972656
2024-01-03 15:00:00,63.766,62.20693525734491,61.775258485270754,61.347473,59.07319641113281
2024-01-03 16:00:00,27.176,34.282256420254775,31.641080416457797,30.644697,22.760196685791016
2024-01-03 17:00:00,2.904,5.940467731627894,3.242161967532468,3.1720273,2.324657440185547
2024-01-03 18:00:00,0.0,-4.998434488410848,0.0,-0.16335495,-0.10912322998046875
2024-01-03 19:00:00,0.0,1.350804596182309,0.0,-0.10530164,-0.0076141357421875
2024-01-03 20:00:00,0.0,0.5600017668031789,0.0,-0.054255065,0.026187896728515625
2024-01-03 21:00:00,0.0,-0.1755034232833932,0.0,0.028103393,0.01558685302734375
2024-01-03 22:00:00,0.0,-1.336753835651992,0.0,0.015819632,0.016590118408203125
2024-01-03 23:00:00,0.0,-2.5805425536875752,0.0,0.015819632,0.02814483642578125
2024-01-04 00:00:00,0.0,3.3480807067775373,0.0,0.015819632,0.0042877197265625
2024-01-04 01:00:00,0.0,-0.0877671687026691,0.0,0.015819632,-0.052959442138671875
2024-01-04 02:00:00,0.0,-1.6797906694201785,0.0,0.014341869,-0.07476806640625
2024-01-04 03:00:00,0.0,-2.7499802748860667,0.0,0.018555649,-0.02017974853515625
2024-01-04 04:00:00,0.0,-2.3319514312991707,0.0,0.017945707,0.12247467041015625
2024-01-04 05:00:00,0.0,3.72548646862964,0.0,0.16934928,-0.4736976623535156
2024-01-04 06:00:00,5.616,14.211477827529425,6.108651970057432,5.8022833,5.552543640136719
2024-01-04 07:00:00,34.714,28.892799299474042,36.76900930961156,35.40937,33.20988082885742
2024-01-04 08:00:00,71.134,66.95199796054884,71.0009540317657,67.457664,60.19614791870117
2024-01-04 09:00:00,106.056,103.07889542832987,106.48828674458186,102.94744,93.75037384033203
2024-01-04 10:00:00,117.334,128.0911532051125,124.09185825469041,130.15216,114.43017578125
2024-01-04 11:00:00,122.32,126.24318520811022,129.81891645679903,126.93598,124.86172485351562
2024-01-04 12:00:00,119.36,120.92846431878132,121.88058149753753,125.07716,113.73794555664062
2024-01-04 13:00:00,112.64,107.60860037553142,101.34221325886374,103.38209,108.54586791992188
2024-01-04 14:00:00,84.08,89.55716291567927,84.58780479382428,86.28435,85.4792251586914
2024-01-04 15:00:00,61.07000000000001,55.27793727071703,55.65201967340361,55.830765,53.6848258972168
2024-01-04 16:00:00,26.596,32.50858163770307,29.20317399494948,29.7928,22.47348403930664
2024-01-04 17:00:00,3.14,6.215677733376115,3.2451803841991333,3.733707,2.3425559997558594
2024-01-04 18:00:00,0.0,-5.236752439430535,0.0,-0.12576996,-0.059848785400390625
2024-01-04 19:00:00,0.0,1.537398255023664,0.0,-0.057015438,0.04006195068359375
2024-01-04 20:00:00,0.0,-0.32242924620420865,0.0,0.028103393,0.08441162109375
2024-01-04 21:00:00,0.0,-2.0545269824572507,0.0,0.015819632,0.06915283203125
2024-01-04 22:00:00,0.0,-3.1682206600757414,0.0,0.015819632,0.0338897705078125
2024-01-04 23:00:00,0.0,-1.3702876655472043,0.0,0.015819632,-0.008388519287109375
2024-01-05 00:00:00,0.0,1.7797256738466203,0.0,0.015819632,-0.07725143432617188
2024-01-05 01:00:00,0.0,0.14197258524816547,0.0,0.015819632,-0.11560821533203125
2024-01-05 02:00:00,0.0,-2.4244539509592986,0.0,0.014341869,-0.0324249267578125
2024-01-05 03:00:00,0.0,-1.006495561766961,0.0,0.017879188,0.06925201416015625
2024-01-05 04:00:00,0.0,-0.33814217953117875,0.0,0.017879188,0.19924545288085938
2024-01-05 05:00:00,0.0,4.975982593288654,0.0,0.08521774,-0.4271697998046875
2024-01-05 06:00:00,5.246,14.972822881048298,5.5644833007258265,5.962188,6.400920867919922
2024-01-05 07:00:00,29.25,29.730940782674878,35.56725360615016,33.667515,33.266658782958984
2024-01-05 08:00:00,58.096,61.28584944109103,60.58093754519545,58.454147,60.33977127075195
2024-01-05 09:00:00,92.484,86.45934290142242,82.9779566290117,84.85272,75.97997283935547
2024-01-05 10:00:00,120.824,114.18442145612318,111.37025903915199,112.390175,89.07109069824219
2024-01-05 11:00:00,129.43,131.82460350220745,132.30888186875222,130.44086,108.20027160644531
2024-01-05 12:00:00,113.406,128.36468824090025,132.13373743819523,132.54285,113.7384033203125
2024-01-05 13:00:00,92.104,101.49250092451028,104.65055554961627,104.76557,111.8538818359375
