datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,44.73887499999999,96.07577625004654,48.37112546690702,46.021503,
2024-01-01 20:00:00,45.499293,90.82590663782094,46.84187633335366,45.76574,
2024-01-01 21:00:00,45.118016,101.43553998715254,44.84932742501119,46.525784,
2024-01-01 22:00:00,43.98697699999999,96.23374434779714,43.74205254200187,44.964462,
2024-01-01 23:00:00,43.614208,86.93223701417634,41.9799487482955,44.001972,
2024-01-02 00:00:00,43.614208,64.03074290872385,41.810561139236995,41.593887,
2024-01-02 01:00:00,42.875,58.91495138120092,41.87754315995128,41.617195,
2024-01-02 02:00:00,39.651821000000005,55.538631216906964,41.72746206139424,41.318977,
2024-01-02 03:00:00,36.264691,46.047909548867636,37.56291712206604,37.37549,
2024-01-02 04:00:00,34.965783,41.962783402510865,33.76598910708997,34.706566,
2024-01-02 05:00:00,35.611289,60.88932632993905,32.85169888800354,33.8409,
2024-01-02 06:00:00,38.272753,77.59908375462254,34.18190558338965,35.823605,
2024-01-02 07:00:00,39.651821000000005,87.43780835509804,36.03372576461373,40.482597,
2024-01-02 08:00:00,111.98016800000002,82.1183928353604,85.51295993943624,82.271126,
2024-01-02 09:00:00,61.162984,232.97015363640134,84.10733565539955,66.29956,
2024-01-02 10:00:00,98.611128,91.27465374559216,74.25035943127301,73.64994,
2024-01-02 11:00:00,85.18400000000003,193.72215055276564,114.02584818698811,110.94355,
2024-01-02 12:00:00,66.43012499999999,141.73914516983643,81.76030056481376,80.13872,
2024-01-02 13:00:00,63.52119900000001,119.47057754617538,54.81415439301302,61.419937,
2024-01-02 14:00:00,66.92341599999997,111.1215743286968,60.42880149678819,65.148094,
2024-01-02 15:00:00,68.92099999999998,118.63211937927286,66.61745063682872,68.24167,
2024-01-02 16:00:00,35.611289,120.4596242985142,46.81186509627189,40.415543,
2024-01-02 17:00:00,30.371328,53.952781223213776,26.84386516808084,23.373486,
2024-01-02 18:00:00,41.06362500000001,80.53851742651148,38.61226551091281,37.11253,
2024-01-02 19:00:00,45.499293,70.51509006129436,48.14372852831304,46.984425,48.778343200683594
2024-01-02 20:00:00,47.83214699999999,76.90534174623258,49.320919095355286,48.365807,44.89729309082031
