datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,21.024576,18.917929892731426,20.683790321446285,19.931576,
2024-01-01 20:00:00,24.897088,18.342677710332786,25.35122718003619,24.298845,
2024-01-01 21:00:00,25.67237500000001,23.084083358972677,26.006406885448836,26.475878,
2024-01-01 22:00:00,24.642171000000005,15.809952631157948,25.409667598829323,24.482203,
2024-01-01 23:00:00,22.425768,10.151014660143714,24.12941017461535,23.777233,
2024-01-02 00:00:00,19.465109,4.72182511055162,20.880329328579023,20.681116,
2024-01-02 01:00:00,16.581374999999998,-2.312373602657466,17.12647145523812,17.905258,
2024-01-02 02:00:00,13.997521000000004,-7.07312294683833,14.503478020201733,15.006793,
2024-01-02 03:00:00,12.812903999999998,-12.052488063131783,11.36417470174322,12.379018,
2024-01-02 04:00:00,13.312053000000002,-11.714611574753128,12.260202168313242,12.726305,
2024-01-02 05:00:00,15.069223000000004,-3.7542179047501723,14.354663017806008,13.888507,
2024-01-02 06:00:00,20.796875,8.761329604582846,19.376632506729898,18.708023,
2024-01-02 07:00:00,53.582633,31.496437828722414,49.452729805680335,45.466503,
2024-01-02 08:00:00,20.346417,83.91648837731051,32.464579442202705,33.637066,
2024-01-02 09:00:00,19.465109,-9.310290454651064,32.555116489515925,32.7,
2024-01-02 10:00:00,28.652616,-2.7329692773071876,23.663823371583263,19.992067,
2024-01-02 11:00:00,17.173512000000002,36.29932984155201,26.579696065126313,25.273157,
2024-01-02 12:00:00,8.741816,8.162543713744062,12.079227202286074,11.0771055,
2024-01-02 13:00:00,5.451776,-6.494944509317143,6.313210598667697,6.464118,
2024-01-02 14:00:00,5.177717,-15.428385036302878,3.7866872687846547,3.8444333,
2024-01-02 15:00:00,5.268024,-2.992740596341031,4.594136561217286,4.198042,
2024-01-02 16:00:00,7.189056999999999,7.285209546384509,4.113986630560004,3.6403837,
2024-01-02 17:00:00,18.821096000000004,30.053783938283463,11.070457621945781,12.801988,
2024-01-02 18:00:00,30.080231,30.750838879210463,29.342386342891924,30.316835,
2024-01-02 19:00:00,37.595375,41.91153966975405,40.25984029677419,39.251247,39.036964416503906
2024-01-02 20:00:00,40.001688,43.232085117251124,44.19141172832583,44.99283,43.159610748291016
2024-01-02 21:00:00,38.95821900000001,47.676608097069604,39.99713145216133,38.61506,33.965415954589844
2024-01-02 22:00:00,35.937,43.35527539945665,37.66910027629447,35.775337,37.67354965209961
2024-01-02 23:00:00,31.855013,34.52689224342371,31.158476996265435,32.580273,42.28009796142578
2024-01-03 00:00:00,27.818127,26.022732543399577,28.531318513484617,28.074783,33.0351676940918
2024-01-03 01:00:00,25.153757,18.749150673872162,23.441867581921716,24.467003,28.780174255371094
2024-01-03 02:00:00,20.570824000000005,15.585993031473613,22.49605634928014,21.87159,23.77552604675293
2024-01-03 03:00:00,16.003008,5.65548908854443,16.9248416130921,17.712496,20.207651138305664
2024-01-03 04:00:00,14.526784,-4.151539582689223,13.599481520496902,14.296013,20.20339012145996
2024-01-03 05:00:00,13.823999999999998,1.9850315122385798,14.482066111702945,14.446496,18.72710609436035
2024-01-03 06:00:00,13.997521000000004,6.1618766516466525,17.40982793921347,16.302135,25.74949836730957
2024-01-03 07:00:00,36.264691,11.537644800078327,30.84647773641372,32.693893,39.953121185302734
2024-01-03 08:00:00,15.069223000000004,56.51362005087581,22.19156399508479,25.16888,27.81025505065918
