datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,11.390625,1.1371666213374283,10.414916068652918,10.431515,
2024-01-01 20:00:00,10.360232000000002,10.732324571729421,11.000321634693584,11.78074,
2024-01-01 21:00:00,8.615124999999997,-2.5670981618780786,9.330115035857482,10.440464,
2024-01-01 22:00:00,7.301384,-6.869966483924529,7.720742616477842,8.27594,
2024-01-01 23:00:00,6.751268999999999,-9.144398155647053,6.569783871013013,6.990637,
2024-01-02 00:00:00,7.077887999999999,-8.704653176464817,6.267032675007789,7.0983334,
2024-01-02 01:00:00,7.762391999999999,-12.395880302286002,7.170547303868801,7.598355,
2024-01-02 02:00:00,7.880599,-10.217032592215915,7.945779487262842,8.39542,
2024-01-02 03:00:00,6.967870999999999,-7.820166296357371,7.849273977014545,8.272621,
2024-01-02 04:00:00,6.539203000000001,-7.186741248016034,6.362801917571404,6.9713025,
2024-01-02 05:00:00,6.751268999999999,0.19119847171782567,6.366070811632335,6.0025806,
2024-01-02 06:00:00,7.880599,-1.0245637125464953,6.996690655866104,7.0396533,
2024-01-02 07:00:00,8.615124999999997,-3.6061501951237034,8.847382059682408,7.0335617,
2024-01-02 08:00:00,6.751268999999999,-3.452181983606792,7.651643198509424,8.295779,
2024-01-02 09:00:00,2.6280719999999995,1.5765156083690925,10.051824291838315,12.13041,
2024-01-02 10:00:00,3.307949,-13.164645211713577,9.474035170623488,5.4079123,
2024-01-02 11:00:00,15.625,-6.220189803959087,14.158981922895977,13.634946,
2024-01-02 12:00:00,29.791000000000004,44.86628816411398,32.61189235166592,36.232853,
2024-01-02 13:00:00,32.461759,62.82003228108762,41.05228035315774,40.727707,
2024-01-02 14:00:00,22.906303999999995,47.24599721570492,32.21074031251509,29.552647,
2024-01-02 15:00:00,13.481272,11.518335629623934,17.98593081574432,15.059791,
2024-01-02 16:00:00,5.929741000000001,-19.4051305767198,10.505360821559591,7.6651716,
2024-01-02 17:00:00,4.657462999999999,-40.686638473879725,3.91576256749994,4.58947,
2024-01-02 18:00:00,5.451776,-39.16383606777468,5.355850669511525,4.345543,
2024-01-02 19:00:00,10.077696,-19.471218688516515,5.993265512160894,6.745268,6.4395904541015625
2024-01-02 20:00:00,12.326391,10.509721519025888,13.02030418511002,14.707032,9.375633239746094
2024-01-02 21:00:00,11.543175999999995,10.636697423838513,13.583028773992288,13.871499,14.575843811035156
2024-01-02 22:00:00,9.800344,14.320479744294374,10.829994401523699,11.115613,15.488018035888672
2024-01-02 23:00:00,7.880599,8.080999150273556,8.965613956761183,9.361578,13.61652946472168
2024-01-03 00:00:00,6.751268999999999,9.038443456970924,7.084274355741919,7.7071905,10.910789489746094
2024-01-03 01:00:00,7.077887999999999,3.1204588296155578,6.198770111601832,7.151915,10.04429817199707
2024-01-03 02:00:00,6.967870999999999,5.371790935609056,7.101619439962413,7.4855776,10.113780975341797
2024-01-03 03:00:00,6.331625000000001,5.236156289784546,6.4612428870538485,6.9287558,11.491107940673828
2024-01-03 04:00:00,6.434856000000001,6.944300864970586,5.973433976094526,6.1324534,10.247007369995117
2024-01-03 05:00:00,6.858999999999999,10.445905401349336,6.466999842150054,6.5104837,8.88648796081543
2024-01-03 06:00:00,7.645372999999999,5.0481940559191685,7.204055774818958,7.003495,6.985288619995117
