datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,12.649337,27.686862223736874,14.512777809432096,13.581402,
2024-01-01 20:00:00,13.144256,25.7081186386727,14.53937313227674,14.237139,
2024-01-01 21:00:00,13.651919,15.703497958764288,13.067802337348585,14.42672,
2024-01-01 22:00:00,15.069223000000004,7.188725544554586,13.700930228845447,14.554257,
2024-01-01 23:00:00,16.194276999999996,21.034688160765626,15.338092977193801,16.146912,
2024-01-02 00:00:00,17.373979,24.163075078333982,17.27496518382441,17.863375,
2024-01-02 01:00:00,19.683000000000003,5.833921279733808,18.0130706603577,17.906301,
2024-01-02 02:00:00,25.153757,17.423209410607704,19.506283906935288,19.182926,
2024-01-02 03:00:00,33.076161,58.858474837313004,30.596540653083192,28.115496,
2024-01-02 04:00:00,38.272753,93.93148945223885,41.66330915256356,37.690586,
2024-01-02 05:00:00,36.264691,115.05342712715115,47.95848298027499,38.923843,
2024-01-02 06:00:00,60.698457000000005,116.6340418545585,60.45467614401331,60.132317,
2024-01-02 07:00:00,138.991832,189.5079311761063,124.89506995291268,116.689606,
2024-01-02 08:00:00,246.491883,289.0117830377239,244.15576598109493,249.84409,
2024-01-02 09:00:00,268.33612500000004,356.2911832659299,311.004754597787,295.10147,
2024-01-02 10:00:00,252.43596800000003,332.3452877300574,264.08619432593304,259.3341,
2024-01-02 11:00:00,229.220928,318.3382178028344,223.11873282581672,230.58972,
2024-01-02 12:00:00,204.336469,298.80531678390173,205.93388602887092,197.58542,
2024-01-02 13:00:00,180.362125,263.1502973537853,182.03840624729116,175.75748,
2024-01-02 14:00:00,153.99065600000003,232.89819271672977,149.94379558269594,145.97003,
2024-01-02 15:00:00,115.501303,176.67227300113873,123.81434629469673,116.02291,
2024-01-02 16:00:00,58.86386900000001,108.02768940399109,59.32918728076706,56.29778,
2024-01-02 17:00:00,17.373979,13.104783084072338,22.248934313690796,22.035912,
2024-01-02 18:00:00,15.625,-57.19760845580916,16.310153819597016,15.608519,
2024-01-02 19:00:00,16.387064000000002,-0.3452408707050765,17.55656428212666,16.5949,23.331825256347656
2024-01-02 20:00:00,17.779580999999997,-8.931420789524275,17.112593541980594,17.3253,24.856475830078125
2024-01-02 21:00:00,19.902511,-5.506044065803188,19.890898711242844,19.591692,26.66419219970703
