datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,2.262002862203613,1.1116151256018535e-05,-0.0008741023,
2024-01-01 20:00:00,0.0,0.8568173058137898,1.1116151256018535e-05,0.0005799851,
2024-01-01 21:00:00,0.0,-0.1362152478685057,1.1116151256018535e-05,0.009182638,
2024-01-01 22:00:00,0.0,0.7630087666868417,1.1116151256018535e-05,0.009182638,
2024-01-01 23:00:00,0.0,-0.15881337704028642,1.1116151256018535e-05,0.009182638,
2024-01-02 00:00:00,0.0,1.7688974096405958,1.1116151256018535e-05,0.018198544,
2024-01-02 01:00:00,0.0,-2.6339018894434227,1.1116151256018535e-05,0.009182638,
2024-01-02 02:00:00,0.0,-4.549627038151725,1.1116151256018535e-05,0.009182638,
2024-01-02 03:00:00,0.0,-5.279012842403645,1.1116151256018535e-05,0.009182638,
2024-01-02 04:00:00,0.0,-3.6087311932893975,1.1116151256018535e-05,0.0005799851,
2024-01-02 05:00:00,0.0,1.2850513713622034,0.0,0.020977015,
2024-01-02 06:00:00,0.0,11.616170617557781,0.0002512865906663974,0.12211748,
2024-01-02 07:00:00,6.116,15.74962198377893,5.421470386310903,6.026038,
2024-01-02 08:00:00,38.73,27.08897065557923,37.91766201421072,37.540127,
2024-01-02 09:00:00,75.3,73.54490973562669,74.60834683425,74.2346,
2024-01-02 10:00:00,106.806,106.34209811198117,107.6082077216117,106.376,
2024-01-02 11:00:00,125.77,128.57254537560027,126.3702063689577,124.87117,
2024-01-02 12:00:00,134.256,130.79075323183923,132.4233980442226,132.43073,
2024-01-02 13:00:00,125.244,126.5037940719583,125.54064486126326,125.088005,
2024-01-02 14:00:00,103.45,102.93122998823914,100.29555352582338,101.27366,
2024-01-02 15:00:00,70.23400000000001,71.34787544085417,70.67902450631502,70.72459,
2024-01-02 16:00:00,31.510000000000005,36.19131424675405,31.59736839500083,30.641598,
2024-01-02 17:00:00,2.536,4.27667152536881,2.414129701697567,2.7369633,
2024-01-02 18:00:00,0.0,-6.962524118626689,1.1116151256018535e-05,0.012762935,
2024-01-02 19:00:00,0.0,2.483711562664025,1.1116151256018535e-05,-0.0032560788,-0.8204917907714844
2024-01-02 20:00:00,0.0,1.2194262352135052,1.1116151256018535e-05,-0.014285973,-0.9263076782226562
2024-01-02 21:00:00,0.0,-0.4345507920352989,1.1116151256018535e-05,0.0005799851,-0.9289169311523438
2024-01-02 22:00:00,0.0,-0.04766761119020213,1.1116151256018535e-05,0.009182638,-0.9316215515136719
2024-01-02 23:00:00,0.0,-0.8075692118788815,1.1116151256018535e-05,0.018198544,-0.935089111328125
2024-01-03 00:00:00,0.0,1.9583473629516064,1.1116151256018535e-05,0.018198544,-0.9350929260253906
2024-01-03 01:00:00,0.0,-1.8033028407618388,1.1116151256018535e-05,0.009182638,-0.9002304077148438
2024-01-03 02:00:00,0.0,-4.24336784749146,1.1116151256018535e-05,0.009182638,-0.8837890625
2024-01-03 03:00:00,0.0,-5.1346894338662805,1.1116151256018535e-05,0.009182638,-0.9796714782714844
2024-01-03 04:00:00,0.0,-3.798253063040388,1.1116151256018535e-05,0.009182638,-0.7824897766113281
2024-01-03 05:00:00,0.0,1.1507239338533752,0.0,0.018365035,-0.6335182189941406
2024-01-03 06:00:00,0.0,12.4701690432011,0.0002512865906663974,0.12211748,-0.23321151733398438
2024-01-03 07:00:00,5.5840000000000005,16.644828747102984,6.145574248314756,6.4637036,11.103004455566406
2024-01-03 08:00:00,36.546,26.997775922706555,36.042102692875666,35.431915,45.106658935546875
2024-01-03 09:00:00,72.096,70.75341593920218,72.24819648765947,72.45249,71.40896606445312
2024-01-03 10:00:00,104.02,102.9080041277151,103.16567334653357,103.82938,108.53704833984375
2024-01-03 11:00:00,123.05,125.57806678242005,123.11187799000821,124.04053,126.1182861328125
2024-01-03 12:00:00,134.294,129.0460203885861,127.78130055469586,128.819,133.76449584960938
2024-01-03 13:00:00,127.134,127.6100360225483,125.19157906283799,124.67542,124.65866088867188
2024-01-03 14:00:00,102.1,105.63313878797028,102.68191543467678,102.44913,103.12062072753906
2024-01-03 15:00:00,68.676,69.74914937858603,67.75333270765618,68.91022,69.4239273071289
2024-01-03 16:00:00,30.814,36.233173779708096,30.644482253465775,29.882975,35.20186996459961
2024-01-03 17:00:00,2.68,4.553203757210375,2.853008861217522,2.6644375,5.802371978759766
2024-01-03 18:00:00,0.0,-6.531320964633069,1.1116151256018535e-05,-0.014131516,-0.6716690063476562
2024-01-03 19:00:00,0.0,3.190392797534702,1.1116151256018535e-05,-0.06666038,-0.8509254455566406
2024-01-03 20:00:00,0.0,1.8573545652077261,1.1116151256018535e-05,-0.014285973,-0.9359321594238281
2024-01-03 21:00:00,0.0,0.11525999652887853,1.1116151256018535e-05,0.0005799851,-0.9520378112792969
2024-01-03 22:00:00,0.0,0.11164747397998331,1.1116151256018535e-05,0.009182638,-0.9555931091308594
2024-01-03 23:00:00,0.0,-0.994562328439708,1.1116151256018535e-05,0.018198544,-0.9588127136230469
2024-01-04 00:00:00,0.0,1.9330252310036002,1.1116151256018535e-05,0.009595889,-0.9620170593261719
2024-01-04 01:00:00,0.0,-1.8851195382040329,1.1116151256018535e-05,0.009182638,-0.9251747131347656
2024-01-04 02:00:00,0.0,-4.687562340168536,1.1116151256018535e-05,0.009182638,-0.8826522827148438
2024-01-04 03:00:00,0.0,-5.103085886124907,1.1116151256018535e-05,0.009182638,-0.9507942199707031
2024-01-04 04:00:00,0.0,-3.574807937301573,1.1116151256018535e-05,0.009182638,-0.7657737731933594
2024-01-04 05:00:00,0.0,0.9736224319553418,0.0,0.018365035,-0.7094001770019531
2024-01-04 06:00:00,0.0,11.746781767532449,0.0002512865906663974,0.12211748,-0.16611099243164062
2024-01-04 07:00:00,4.74,15.774643111782899,5.749143797516365,6.3870077,11.147823333740234
2024-01-04 08:00:00,30.8,24.665046251967677,29.886258270523093,30.607988,43.21192932128906
2024-01-04 09:00:00,61.05,61.82131305419869,61.81588628149678,60.68821,66.2191162109375
2024-01-04 10:00:00,90.046,89.02471059695416,90.56093891943837,90.517006,96.47769927978516
2024-01-04 11:00:00,114.544,111.12715437928853,109.72963577137503,110.772644,114.57540893554688
2024-01-04 12:00:00,134.006,122.67429254094122,120.45761018488463,119.73104,118.572509765625
2024-01-04 13:00:00,126.38,131.6826082361248,125.69482332587309,124.79301,113.19631958007812
2024-01-04 14:00:00,102.54000000000002,105.28110597377864,109.38546469703249,105.91633,100.12931823730469
2024-01-04 15:00:00,69.19600000000001,71.00575160852468,68.55350561565017,68.94782,67.68621063232422
2024-01-04 16:00:00,30.860000000000003,37.23214153849928,31.829935009211386,30.787848,35.147071838378906
2024-01-04 17:00:00,2.676,5.513894124853789,3.005550204571999,2.9656913,6.246540069580078
2024-01-04 18:00:00,0.0,-6.491556739482733,1.1116151256018535e-05,0.038528327,-0.6328887939453125
