datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,0.08752557799806482,9.58553011462555e-06,-0.0023125596,
2024-01-01 20:00:00,0.0,0.7173271882177508,9.58553011462555e-06,-0.0074325646,
2024-01-01 21:00:00,0.0,0.4120920840128681,9.58553011462555e-06,-0.0027409054,
2024-01-01 22:00:00,0.0,-0.2856012064025366,9.58553011462555e-06,0.0024444629,
2024-01-01 23:00:00,0.0,-2.5843894073807276,9.58553011462555e-06,0.0024444629,
2024-01-02 00:00:00,0.0,2.087258175497018,9.58553011462555e-06,-2.0773048e-05,
2024-01-02 01:00:00,0.0,-2.123576595418717,9.58553011462555e-06,0.011851393,
2024-01-02 02:00:00,0.0,-4.478648306754023,9.58553011462555e-06,0.011851393,
2024-01-02 03:00:00,0.0,-3.4758200748424577,9.58553011462555e-06,0.013824797,
2024-01-02 04:00:00,0.0,-3.4412346346407237,9.58553011462555e-06,0.013824797,
2024-01-02 05:00:00,0.0,1.953506446084873,5.793287248158564e-05,0.0043625846,
2024-01-02 06:00:00,0.0,9.434170195602105,0.010341364732042151,0.2076492,
2024-01-02 07:00:00,8.116,11.24962256791705,7.43024442246642,7.4855123,
2024-01-02 08:00:00,35.88,29.226823605670397,37.460323528244196,36.63881,
2024-01-02 09:00:00,64.79,67.16422792813603,68.14442267103712,67.17066,
2024-01-02 10:00:00,98.384,92.67299418155363,93.37132878387223,95.00161,
2024-01-02 11:00:00,121.44400000000002,120.12186152314823,119.47216860525822,119.66641,
2024-01-02 12:00:00,113.11,127.35906653117448,126.55608693945278,127.26355,
2024-01-02 13:00:00,106.506,104.01107231353942,107.88361209654066,109.55074,
2024-01-02 14:00:00,86.49600000000001,89.66503964782586,86.65073500841137,87.49313,
2024-01-02 15:00:00,64.324,61.64185055523861,62.496777463867495,61.431118,
2024-01-02 16:00:00,29.076,37.399046675498774,30.019997286555107,31.913263,
2024-01-02 17:00:00,3.916,7.730080219618445,4.692583450169846,4.409588,
2024-01-02 18:00:00,0.0,-6.389952663985308,9.58553011462555e-06,-0.025956675,
2024-01-02 19:00:00,0.0,1.106711008021417,9.58553011462555e-06,-0.011232086,0.5994606018066406
2024-01-02 20:00:00,0.0,3.400997012049382,9.58553011462555e-06,-0.0103285415,0.7180976867675781
2024-01-02 21:00:00,0.0,1.4876644600116578,9.58553011462555e-06,-0.008105544,0.7457695007324219
2024-01-02 22:00:00,0.0,0.48267252109913805,9.58553011462555e-06,0.0029053008,0.7617683410644531
2024-01-02 23:00:00,0.0,-3.804315675153673,9.58553011462555e-06,0.0029053008,0.7924880981445312
2024-01-03 00:00:00,0.0,-1.5997143169101724,9.58553011462555e-06,0.0029149568,0.7961807250976562
2024-01-03 01:00:00,0.0,-4.027253987776511,9.58553011462555e-06,0.012312233,0.7942657470703125
2024-01-03 02:00:00,0.0,-4.232020739712532,9.58553011462555e-06,0.012312233,0.7212448120117188
2024-01-03 03:00:00,0.0,-3.2243079372999577,9.58553011462555e-06,0.012874107,0.26192474365234375
2024-01-03 04:00:00,0.0,-2.4554322812223446,9.58553011462555e-06,0.002616692,-0.0475006103515625
2024-01-03 05:00:00,0.0,0.6530142722573054,5.793287248158564e-05,0.005723997,-0.08121490478515625
2024-01-03 06:00:00,0.0,6.439323444175606,3.467741935483871e-05,0.20301749,0.30612945556640625
2024-01-03 07:00:00,8.48,10.606511314744857,7.912817143274855,8.096716,5.726654052734375
2024-01-03 08:00:00,35.7,30.482142973601476,38.432043233824494,40.177696,29.393211364746094
2024-01-03 09:00:00,70.43400000000001,68.29966300169383,65.65595046755433,66.08438,69.9976806640625
2024-01-03 10:00:00,105.456,104.05478080587662,102.85348491047904,104.8185,96.19933319091797
2024-01-03 11:00:00,127.67000000000002,130.04123508046632,126.6553694861103,129.13773,119.56210327148438
2024-01-03 12:00:00,133.75,134.12473445592283,130.99446916465075,133.2822,128.3619842529297
2024-01-03 13:00:00,126.19400000000002,126.21178240856273,127.9002280278033,127.63227,122.02440643310547
2024-01-03 14:00:00,104.484,104.85221326952808,106.59127896110846,105.08614,99.5906982421875
2024-01-03 15:00:00,71.77000000000001,74.60704431789276,71.06824109504215,70.484344,64.78384399414062
2024-01-03 16:00:00,35.49,39.08911158085598,36.40682976326677,36.486343,31.54362678527832
2024-01-03 17:00:00,4.95,11.203902245132802,5.218019313924298,5.280889,4.99774169921875
2024-01-03 18:00:00,0.0,-7.762785412741355,9.58553011462555e-06,-0.041560143,0.4962577819824219
2024-01-03 19:00:00,0.0,2.923004594124585,9.58553011462555e-06,0.11630245,0.6010284423828125
2024-01-03 20:00:00,0.0,2.6311115988399383,9.58553011462555e-06,-0.007760251,0.59930419921875
2024-01-03 21:00:00,0.0,0.9406663906225656,9.58553011462555e-06,-0.007538416,0.7158355712890625
2024-01-03 22:00:00,0.0,-1.4641196394961016,9.58553011462555e-06,0.0009975382,0.7661819458007812
2024-01-03 23:00:00,0.0,-4.117416095604615,9.58553011462555e-06,-0.0029201768,0.7431144714355469
2024-01-04 00:00:00,0.0,0.4863316488917997,9.58553011462555e-06,-0.006089527,0.7548599243164062
2024-01-04 01:00:00,0.0,-3.301529815436791,9.58553011462555e-06,0.012446471,0.7857398986816406
2024-01-04 02:00:00,0.0,-3.5872722566226027,9.58553011462555e-06,0.009734234,0.6026725769042969
2024-01-04 03:00:00,0.0,-3.7786978250207293,9.58553011462555e-06,0.009232744,0.14100265502929688
2024-01-04 04:00:00,0.0,-2.5517946118736554,9.58553011462555e-06,0.012580777,-0.20432281494140625
2024-01-04 05:00:00,0.0,-1.373967915315279,5.793287248158564e-05,0.01661653,-0.2659950256347656
2024-01-04 06:00:00,0.0,7.586129242789042,3.467741935483871e-05,0.1849898,-0.3253669738769531
2024-01-04 07:00:00,10.176000000000002,14.154965911945684,9.613601198053408,9.020304,8.698299407958984
2024-01-04 08:00:00,43.080000000000005,35.99467832252977,42.634957422597154,43.83676,36.715702056884766
2024-01-04 09:00:00,78.46600000000001,82.54906123098749,78.16233348559186,79.74698,79.11492919921875
2024-01-04 10:00:00,109.71,112.82583330527856,112.32621714577864,113.01985,109.3523941040039
2024-01-04 11:00:00,127.916,134.3892807527543,130.79096945715608,129.07417,130.2813262939453
2024-01-04 12:00:00,135.51600000000002,132.64551101939824,129.35793000404573,133.14253,133.31686401367188
2024-01-04 13:00:00,128.434,127.13820201248217,125.47690419790162,124.097626,124.08788299560547
2024-01-04 14:00:00,105.94400000000002,106.58555798038543,105.06027710948773,105.46982,98.69062805175781
2024-01-04 15:00:00,72.034,73.73177306010092,72.9236152392697,72.709366,66.63497924804688
2024-01-04 16:00:00,35.49,38.21214379559866,36.05409985956451,36.705265,33.05628967285156
2024-01-04 17:00:00,4.91,9.653646420345398,5.076114793143135,5.1588025,5.519187927246094
2024-01-04 18:00:00,0.0,-8.082592054937704,9.58553011462555e-06,0.04285481,0.5928726196289062
2024-01-04 19:00:00,0.0,4.340585325638052,9.58553011462555e-06,0.028694563,0.5232810974121094
2024-01-04 20:00:00,0.0,3.81147573937543,9.58553011462555e-06,-0.025639076,0.5051307678222656
2024-01-04 21:00:00,0.0,1.4417268580830003,9.58553011462555e-06,-0.015985614,0.6567192077636719
2024-01-04 22:00:00,0.0,0.2629663700492797,9.58553011462555e-06,0.0066052047,0.6925239562988281
2024-01-04 23:00:00,0.0,-2.2769625124736668,9.58553011462555e-06,-0.0013334606,0.6938209533691406
2024-01-05 00:00:00,0.0,2.7490183591784803,9.58553011462555e-06,0.0004302233,0.7215614318847656
2024-01-05 01:00:00,0.0,-2.51729267091431,9.58553011462555e-06,0.007994343,0.7638702392578125
2024-01-05 02:00:00,0.0,-5.7070814222912505,9.58553011462555e-06,0.007286922,0.7976188659667969
2024-01-05 03:00:00,0.0,-5.925229668792268,9.58553011462555e-06,0.009260323,0.169586181640625
2024-01-05 04:00:00,0.0,-4.523932069962216,9.58553011462555e-06,0.012474623,-0.2653617858886719
2024-01-05 05:00:00,0.0,-2.202645924057703,5.793287248158564e-05,0.012121893,-0.2772216796875
2024-01-05 06:00:00,0.0,8.660231261320668,0.04861467741935484,0.2005772,-0.4500083923339844
2024-01-05 07:00:00,8.376000000000001,13.789026238501933,9.140851204964623,8.826514,7.822263717651367
2024-01-05 08:00:00,39.996,32.81769891770283,40.41759322621235,40.46727,34.5015754699707
2024-01-05 09:00:00,64.47000000000001,76.22371790912345,73.66060616159162,73.712776,75.74363708496094
2024-01-05 10:00:00,95.25,96.82775459951753,94.05430002113702,97.02035,106.03326416015625
2024-01-05 11:00:00,115.64,120.26796704693047,113.03874908815355,113.003204,118.78981018066406
