datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,0.9717697107376617,0.00015640406748415253,-0.017112331,
2024-01-01 20:00:00,0.0,2.5081146502068634,0.0010564040674841525,0.035011984,
2024-01-01 21:00:00,0.0,0.5849814302682894,0.0010564040674841525,-0.006013592,
2024-01-01 22:00:00,0.0,-0.35539241120601917,0.0010564040674841525,-0.006013592,
2024-01-01 23:00:00,0.0,1.7378924802976154,0.0010564040674841525,-0.006013592,
2024-01-02 00:00:00,0.0,1.4225912020195,0.0010564040674841525,-0.006013592,
2024-01-02 01:00:00,0.0,-5.182917683628831,3.5421464901929e-06,-0.001160026,
2024-01-02 02:00:00,0.0,-5.8937617853972055,3.5421464901929e-06,-0.001160026,
2024-01-02 03:00:00,0.0,-4.527316976251226,3.5421464901929e-06,0.013893754,
2024-01-02 04:00:00,0.0,-1.2423209416428374,3.4163195346863497e-06,0.0039925696,
2024-01-02 05:00:00,0.0,7.435403652103824,0.0,0.08371179,
2024-01-02 06:00:00,0.0,12.129105296395597,0.0006922848907760044,0.30824327,
2024-01-02 07:00:00,18.864,13.820124616348146,17.62042751948052,17.242369,
2024-01-02 08:00:00,56.32000000000001,42.41142104555802,55.60295973682021,56.248043,
2024-01-02 09:00:00,88.76,92.03354088337754,86.80539332654354,84.398964,
2024-01-02 10:00:00,114.406,112.79185116937745,112.42469655030402,112.48119,
2024-01-02 11:00:00,122.74,127.3754971374648,124.60365025605118,125.72354,
2024-01-02 12:00:00,123.024,119.0656929515971,120.78756090124129,120.02182,
2024-01-02 13:00:00,105.51600000000002,105.3033524212917,107.72114454489076,106.14808,
2024-01-02 14:00:00,79.14,79.13556507801788,79.2038253986796,81.76644,
2024-01-02 15:00:00,45.964,46.66953597371379,48.37820952882551,48.169098,
2024-01-02 16:00:00,9.89,17.564876618151985,11.357052366647492,11.335364,
2024-01-02 17:00:00,0.0,-5.632163062500993,0.02335077515459312,0.0059802644,
2024-01-02 18:00:00,0.0,-3.805703993847612,3.5421464901929e-06,-0.15839642,
2024-01-02 19:00:00,0.0,-0.15397477693542605,3.5421464901929e-06,-0.026097191,-0.05677032470703125
2024-01-02 20:00:00,0.0,4.731315477150047,3.5421464901929e-06,0.004746128,-0.053020477294921875
2024-01-02 21:00:00,0.0,1.7517776749412963,3.5421464901929e-06,0.013671813,-0.0215911865234375
2024-01-02 22:00:00,0.0,0.7779968798907522,3.5421464901929e-06,-0.006013592,-0.02114105224609375
2024-01-02 23:00:00,0.0,1.877305182203295,3.5421464901929e-06,0.00037467125,-0.006526947021484375
2024-01-03 00:00:00,0.0,1.787836457418651,3.5421464901929e-06,0.00037467125,-0.00310516357421875
2024-01-03 01:00:00,0.0,-4.721169533200147,3.5421464901929e-06,0.005228241,0.0010223388671875
2024-01-03 02:00:00,0.0,-4.935476759388916,3.5421464901929e-06,0.013893754,0.13975143432617188
2024-01-03 03:00:00,0.0,-3.358240286405072,3.5421464901929e-06,0.009541758,0.36225128173828125
2024-01-03 04:00:00,0.0,-0.07859567045370408,3.5421464901929e-06,0.009541758,0.5219993591308594
2024-01-03 05:00:00,0.0,7.3713111887449525,0.0,0.08371179,0.5529899597167969
2024-01-03 06:00:00,0.0,11.287308557347927,0.0006922848907760044,0.35859972,1.4276695251464844
2024-01-03 07:00:00,14.02,13.222785705272587,16.636836088023085,16.06092,23.824344635009766
2024-01-03 08:00:00,49.7,34.29743950363385,44.47528245182594,46.089233,59.444942474365234
2024-01-03 09:00:00,78.0,79.70165479415284,77.16255694047622,75.85301,72.11316680908203
2024-01-03 10:00:00,100.47,99.51524670357857,101.73116258170504,102.496284,102.31668090820312
2024-01-03 11:00:00,116.32,111.58695896849062,112.883074924687,110.00265,114.93663787841797
2024-01-03 12:00:00,118.47,114.77722109432547,116.00885092935195,113.273094,113.88313293457031
2024-01-03 13:00:00,100.52,104.8652477134376,103.90215063311044,105.15482,102.55888366699219
2024-01-03 14:00:00,74.676,77.1148134319393,74.71875901380331,73.92347,79.46367645263672
2024-01-03 15:00:00,44.404,46.17623120014349,45.46099262264072,45.85689,49.55316162109375
2024-01-03 16:00:00,8.840000000000002,19.67193990203304,10.75199832785767,11.585119,19.36477279663086
2024-01-03 17:00:00,0.0,-3.3445350882923766,0.008819884789909966,0.013972877,1.7196464538574219
2024-01-03 18:00:00,0.0,-3.6109520327530618,3.5421464901929e-06,-0.15699613,0.1354217529296875
2024-01-03 19:00:00,0.0,-1.0769227452343437,3.5421464901929e-06,-0.033921517,-0.0267181396484375
2024-01-03 20:00:00,0.0,4.390898202661225,3.5421464901929e-06,0.0022185477,-0.0430755615234375
2024-01-03 21:00:00,0.0,2.1462265367038444,3.5421464901929e-06,0.013671813,-0.0254669189453125
2024-01-03 22:00:00,0.0,0.19065566092273034,3.5421464901929e-06,-0.006013592,-0.0344696044921875
2024-01-03 23:00:00,0.0,0.2971884809534382,3.5421464901929e-06,0.00037467125,-0.02510833740234375
2024-01-04 00:00:00,0.0,-0.8542789441406482,3.5421464901929e-06,0.00037467125,-0.041046142578125
2024-01-04 01:00:00,0.0,-7.28496357039872,3.5421464901929e-06,0.005228241,-0.044677734375
2024-01-04 02:00:00,0.0,-6.55870890067688,3.5421464901929e-06,-0.001160026,0.08257293701171875
2024-01-04 03:00:00,0.0,-4.754166948751935,3.5421464901929e-06,-0.0051594796,0.328765869140625
2024-01-04 04:00:00,0.0,-2.132179700294862,3.5421464901929e-06,0.013893754,0.4643135070800781
2024-01-04 05:00:00,0.0,6.460760908219299,0.0,0.06737437,0.4681243896484375
2024-01-04 06:00:00,0.0,10.792826192021176,0.0006922848907760044,0.24360408,1.6074371337890625
2024-01-04 07:00:00,13.36,14.3365541980504,14.87412390464797,14.612981,23.684345245361328
2024-01-04 08:00:00,47.496,36.30824866751286,45.13677624958727,46.34793,56.71577072143555
