datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.7049690000000001,-20.86008936365419,0.8403847611817911,1.3635247,
2024-01-01 20:00:00,0.5120000000000001,-28.02172911402638,0.9116186711351045,0.9749826,
2024-01-01 21:00:00,0.7049690000000001,-24.52094538754192,0.5838647106436181,0.7875267,
2024-01-01 22:00:00,1.4049280000000004,-20.82922833301373,1.381751937852487,1.3207836,
2024-01-01 23:00:00,2.4061040000000005,-13.466610000104183,2.2490571323166026,1.9586501,
2024-01-02 00:00:00,4.173281000000001,-16.855279632841764,3.861539899824935,3.813914,
2024-01-02 01:00:00,7.077887999999999,-17.525538703523885,6.280369670828512,5.886646,
2024-01-02 02:00:00,10.648000000000003,-4.866132162769475,9.661096902474908,9.477977,
2024-01-02 03:00:00,13.481272,5.2710522812679415,13.053547220584463,13.136945,
2024-01-02 04:00:00,15.252992,9.905085192773868,15.77686412195369,15.816922,
2024-01-02 05:00:00,16.581374999999998,16.550895537754577,15.978839627933182,15.635245,
2024-01-02 06:00:00,17.373979,21.065829556761827,16.96634008423983,16.746927,
2024-01-02 07:00:00,15.625,26.248238135799767,16.39320031361097,17.371027,
2024-01-02 08:00:00,31.255875,12.67279572166003,26.64421817543395,26.844269,
2024-01-02 09:00:00,15.069223000000004,55.42761602661451,16.189834779850923,15.812917,
2024-01-02 10:00:00,21.024576,1.175700896725317,12.111325174510348,11.464142,
2024-01-02 11:00:00,22.906303999999995,51.706375946814866,18.520615299816455,17.140692,
2024-01-02 12:00:00,16.777216,47.34471242412627,20.1607811023935,20.357784,
2024-01-02 13:00:00,8.869742999999998,36.23372343150661,12.948567528219657,12.998907,
2024-01-02 14:00:00,4.096000000000001,8.24515414736894,5.874650400451071,6.460114,
2024-01-02 15:00:00,2.248091,-8.866977866461085,2.410988682934017,2.5290568,
2024-01-02 16:00:00,0.8305839999999999,-7.151083866276345,1.6845490379981647,0.853546,
2024-01-02 17:00:00,0.7535710000000001,-15.053378884362672,0.5756720054624586,0.043087665,
2024-01-02 18:00:00,2.097152,-14.926204769846642,1.0577500569543994,1.5482634,
2024-01-02 19:00:00,4.096000000000001,12.261346065507983,4.248254486568333,3.4003716,4.126522064208984
2024-01-02 20:00:00,5.735339000000001,16.091829083747278,6.398097216484083,5.9340997,8.046245574951172
2024-01-02 21:00:00,6.331625000000001,13.748733461502532,7.396236413720674,7.0182953,8.5794677734375
2024-01-02 22:00:00,5.735339000000001,8.195985401355983,6.633669215358819,6.959173,8.473953247070312
2024-01-02 23:00:00,4.330746999999999,-6.588258129246881,5.335868026066441,5.862563,6.887371063232422
2024-01-03 00:00:00,2.803221,-24.260096725974492,3.5400887684565303,3.6111145,5.9282989501953125
2024-01-03 01:00:00,1.771561,-44.9615953958234,2.1832274498557624,2.626972,5.168758392333984
2024-01-03 02:00:00,2.299968,-51.66083913757668,1.4181737130179695,2.1321478,3.854949951171875
2024-01-03 03:00:00,5.177717,-34.860029447491065,3.259807173615668,3.5100725,4.061470031738281
2024-01-03 04:00:00,10.503459,-8.107332108293392,7.5765086907125205,8.474905,5.2708282470703125
2024-01-03 05:00:00,15.069223000000004,13.619132525668938,12.805283410169384,14.578689,8.476905822753906
2024-01-03 06:00:00,17.576,28.39448972484393,17.35845401684073,15.979176,14.343130111694336
2024-01-03 07:00:00,19.248832000000004,31.75622100395568,30.792578363476807,23.449387,20.87990951538086
2024-01-03 08:00:00,36.926037,31.321286343816247,27.418257794361235,30.542944,24.769397735595703
2024-01-03 09:00:00,25.67237500000001,69.43100062070987,28.72851118989461,25.10409,15.006755828857422
2024-01-03 10:00:00,34.965783,29.550842901761616,24.403041423435308,18.532896,13.114555358886719
2024-01-03 11:00:00,34.64597599999999,79.82746480635774,28.52809747069174,29.114391,8.062122344970703
2024-01-03 12:00:00,25.153757,69.92020207113373,30.683142237307635,29.853022,15.00485610961914
2024-01-03 13:00:00,16.974592999999995,49.46157373244834,18.59374805796427,18.588442,20.22281837463379
2024-01-03 14:00:00,11.390625,37.56462737509671,11.56538187315675,12.493513,11.618404388427734
2024-01-03 15:00:00,8.741816,26.55090535017977,7.958453935172781,7.7775526,6.952899932861328
2024-01-03 16:00:00,4.330746999999999,30.131089049328022,7.048709740838158,4.9206986,4.921783447265625
2024-01-03 17:00:00,7.645372999999999,12.885421315805203,2.7141083687455625,2.335629,5.141166687011719
