datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,-0.4692436075996116,4.215258016891565e-06,0.0029592956,
2024-01-01 20:00:00,0.0,0.821477957617835,4.215258016891565e-06,-0.020984553,
2024-01-01 21:00:00,0.0,2.411038646815676,4.215258016891565e-06,-0.01269683,
2024-01-01 22:00:00,0.0,0.634034797801684,4.215258016891565e-06,-0.01269683,
2024-01-01 23:00:00,0.0,-0.45737327664265237,4.215258016891565e-06,0.008181944,
2024-01-02 00:00:00,0.0,0.19804258958496712,4.215258016891565e-06,0.0033327858,
2024-01-02 01:00:00,0.0,-4.094427948771391,4.215258016891565e-06,0.0033327858,
2024-01-02 02:00:00,0.0,-4.603452285403165,4.215258016891565e-06,0.0033327858,
2024-01-02 03:00:00,0.0,-2.8932244551337583,4.215258016891565e-06,0.010878069,
2024-01-02 04:00:00,0.0,-0.6100316783130957,4.215258016891565e-06,0.005163094,
2024-01-02 05:00:00,0.0,5.935046097829538,1.0285714285714283e-05,0.098044455,
2024-01-02 06:00:00,2.224,12.463282164032776,2.2319919292383092,2.6807296,
2024-01-02 07:00:00,24.524,20.093684377242468,24.004326713867986,24.41621,
2024-01-02 08:00:00,52.824000000000005,55.61592615498738,58.31581054231108,57.468918,
2024-01-02 09:00:00,84.816,83.54524822714819,81.72732757806351,83.1754,
2024-01-02 10:00:00,108.09000000000002,113.01238497158784,107.03710907545842,107.82416,
2024-01-02 11:00:00,118.856,122.23676250391254,118.34532367858453,122.03785,
2024-01-02 12:00:00,115.69,115.6124953845811,114.39855600172558,111.27921,
2024-01-02 13:00:00,99.28,98.02753023885371,99.53641450693891,97.79813,
2024-01-02 14:00:00,71.17,72.157890724013,69.02972924854906,68.993675,
2024-01-02 15:00:00,39.364,41.30486112856592,41.362311410824006,40.354774,
2024-01-02 16:00:00,10.244,12.759449513198671,11.241628807953948,11.774209,
2024-01-02 17:00:00,0.0,-4.775468315519532,0.010660417905943092,-0.18277374,
2024-01-02 18:00:00,0.0,-1.9731740920978451,4.215258016891565e-06,0.02695096,
2024-01-02 19:00:00,0.0,-1.0139687504393575,4.215258016891565e-06,0.0032546716,-0.1683197021484375
2024-01-02 20:00:00,0.0,0.12208431738965819,4.215258016891565e-06,0.11841832,-0.23019027709960938
2024-01-02 21:00:00,0.0,3.043056649488566,4.215258016891565e-06,-0.02232337,-0.19747543334960938
2024-01-02 22:00:00,0.0,1.216109493573681,4.215258016891565e-06,-0.023510478,-0.17650222778320312
2024-01-02 23:00:00,0.0,-0.3928042572117203,4.215258016891565e-06,-0.0014445904,-0.18798446655273438
2024-01-03 00:00:00,0.0,0.7460688796867401,4.215258016891565e-06,0.0033327858,-0.20128250122070312
2024-01-03 01:00:00,0.0,-3.9119564916455656,4.215258016891565e-06,0.0033327858,-0.22851943969726562
2024-01-03 02:00:00,0.0,-5.159483350005672,4.215258016891565e-06,0.0033327858,-0.16407394409179688
2024-01-03 03:00:00,0.0,-4.236613856319744,4.215258016891565e-06,0.010878069,-0.3182487487792969
2024-01-03 04:00:00,0.0,-2.0452283552216506,4.215258016891565e-06,0.010770021,-0.39754486083984375
2024-01-03 05:00:00,0.0,4.514467256662558,1.0285714285714283e-05,0.09089276,-0.039592742919921875
2024-01-03 06:00:00,2.164,12.460708023276608,2.24340586909305,2.742026,3.078540802001953
2024-01-03 07:00:00,24.790000000000003,19.977296279952498,23.659967080814766,24.253824,23.315446853637695
2024-01-03 08:00:00,51.776,55.86407609726822,58.282904812152346,59.037186,47.45134353637695
2024-01-03 09:00:00,83.096,81.7311730643769,81.69556365742858,79.721756,88.19503784179688
2024-01-03 10:00:00,104.256,110.2457558146251,104.40916295457797,103.24424,104.0511474609375
2024-01-03 11:00:00,111.84000000000002,117.31668420187825,112.38365620553033,118.79009,115.02931213378906
2024-01-03 12:00:00,108.994,107.94436406698237,110.8589774351877,106.27641,111.27656555175781
2024-01-03 13:00:00,92.71,91.91316795231845,92.59728091132942,91.6938,92.09095764160156
2024-01-03 14:00:00,66.44600000000001,66.14186686875733,66.30141685069492,65.90641,70.33683776855469
2024-01-03 15:00:00,37.4,36.96462235573087,37.70199246540659,38.184433,42.62979507446289
2024-01-03 16:00:00,10.420000000000002,12.16113189965368,11.125323523920525,10.951122,17.376258850097656
2024-01-03 17:00:00,0.0,-3.9727260771243555,0.02063937237675963,-0.057272404,1.1037673950195312
2024-01-03 18:00:00,0.0,-2.9560068191282642,4.215258016891565e-06,-0.11201033,-0.34357452392578125
2024-01-03 19:00:00,0.0,-0.5307512167559132,4.215258016891565e-06,0.006930442,-0.4033012390136719
2024-01-03 20:00:00,0.0,0.8594552819412264,4.215258016891565e-06,-0.01795046,-0.37554931640625
2024-01-03 21:00:00,0.0,2.774646502141966,4.215258016891565e-06,-0.01269683,-0.2646026611328125
2024-01-03 22:00:00,0.0,1.2445729271511263,4.215258016891565e-06,-0.01269683,-0.20658493041992188
2024-01-03 23:00:00,0.0,-1.2361442381821943,4.215258016891565e-06,0.008181944,-0.18775177001953125
2024-01-04 00:00:00,0.0,-0.27740742639006033,4.215258016891565e-06,0.0033327858,-0.18230819702148438
2024-01-04 01:00:00,0.0,-3.852254084403341,4.215258016891565e-06,0.0033327858,-0.20446014404296875
2024-01-04 02:00:00,0.0,-4.884798071459681,4.215258016891565e-06,-0.0062937485,-0.11957168579101562
2024-01-04 03:00:00,0.0,-2.385087191942019,4.215258016891565e-06,0.010093067,-0.15351104736328125
2024-01-04 04:00:00,0.0,0.15719967886214237,4.215258016891565e-06,0.010093067,-0.6081809997558594
2024-01-04 05:00:00,0.0,5.698167542805518,1.0285714285714283e-05,0.08331829,-0.09340667724609375
2024-01-04 06:00:00,1.75,12.830872243777295,2.0824865312980863,2.1585255,2.5891876220703125
2024-01-04 07:00:00,17.169999999999998,18.60531386596423,18.741388424622635,18.012802,20.786540985107422
2024-01-04 08:00:00,40.314,44.01404070421531,40.192231990185874,40.59422,46.09650421142578
2024-01-04 09:00:00,66.17999999999999,68.971666113805,67.26572448468066,65.94635,64.64898681640625
2024-01-04 10:00:00,88.34,91.3882441385213,86.84045482486188,88.25164,82.86048889160156
2024-01-04 11:00:00,82.224,103.62317668672523,98.72801324160883,98.12804,90.06521606445312
2024-01-04 12:00:00,67.596,78.62581412323854,88.85463474707134,87.05512,95.0726318359375
2024-01-04 13:00:00,57.17000000000001,56.34513751427673,70.68512448031487,63.089615,72.19342803955078
2024-01-04 14:00:00,35.336000000000006,43.73215541137851,42.13250505050506,40.362995,49.48832321166992
2024-01-04 15:00:00,19.336,17.934546777198555,22.8526496275917,20.666348,31.286115646362305
2024-01-04 16:00:00,5.204000000000001,4.410471872255255,7.499413333333333,6.0135574,10.90121078491211
2024-01-04 17:00:00,0.0,-3.266657356057799,0.011488777434845514,-0.073986664,0.6334991455078125
2024-01-04 18:00:00,0.0,-2.6602998322275124,4.215258016891565e-06,0.014884841,-0.2762184143066406
2024-01-04 19:00:00,0.0,-1.595785732468682,4.215258016891565e-06,0.0044254162,-0.3378639221191406
2024-01-04 20:00:00,0.0,-0.04365329438945009,4.215258016891565e-06,-0.01269683,-0.3313331604003906
2024-01-04 21:00:00,0.0,1.1141855913976002,4.215258016891565e-06,-0.01269683,-0.2503318786621094
2024-01-04 22:00:00,0.0,-0.9006616337363558,4.215258016891565e-06,-0.01269683,-0.2086334228515625
2024-01-04 23:00:00,0.0,-4.915770726098101,4.215258016891565e-06,0.0033327858,-0.20029449462890625
2024-01-05 00:00:00,0.0,-3.1228739179619205,4.215258016891565e-06,0.0033327858,-0.19501495361328125
2024-01-05 01:00:00,0.0,-5.041460018413261,4.215258016891565e-06,-0.007462975,-0.19738388061523438
2024-01-05 02:00:00,0.0,-5.286285989787371,4.215258016891565e-06,-0.007462975,-0.030490875244140625
2024-01-05 03:00:00,0.0,-3.3654754200294166,4.215258016891565e-06,-0.0026205475,0.10528945922851562
2024-01-05 04:00:00,0.0,-0.65062467668153,4.215258016891565e-06,-0.052134976,-0.2887115478515625
2024-01-05 05:00:00,0.0,4.667815494395448,1.0285714285714283e-05,0.055595834,-0.4027252197265625
2024-01-05 06:00:00,1.52,10.728107100064161,2.111997770701293,2.0500164,1.8839683532714844
2024-01-05 07:00:00,14.31,16.924229671483392,16.121240734470813,15.986403,17.417720794677734
2024-01-05 08:00:00,32.22,35.67762392297947,34.09146223809525,38.645844,40.626182556152344
2024-01-05 09:00:00,51.146,56.584958813843976,52.20316629391652,50.940617,54.49534606933594
2024-01-05 10:00:00,78.99600000000001,73.18441512464452,67.55320863568254,67.98741,65.58975219726562
2024-01-05 11:00:00,93.554,96.70869935548394,85.50793181049703,85.26575,68.5191650390625
2024-01-05 12:00:00,95.32,97.68480890131909,94.02993688575407,92.372345,80.39359283447266
2024-01-05 13:00:00,82.054,84.23085496130105,87.44355036592228,88.62539,77.26280975341797
2024-01-05 14:00:00,58.63,61.476152879118104,65.69178001510745,66.38838,64.3900146484375
2024-01-05 15:00:00,31.496,35.838884971989145,35.612185722663256,31.939608,41.337032318115234
2024-01-05 16:00:00,8.91,11.533364770092476,10.24921662327286,10.266816,17.456787109375
2024-01-05 17:00:00,0.0,0.012909942974709487,0.031179485092141423,-0.054551326,1.5577201843261719
2024-01-05 18:00:00,0.0,-0.8639007589712624,4.215258016891565e-06,-0.08772256,-0.3377571105957031
2024-01-05 19:00:00,0.0,-1.794387971404832,4.215258016891565e-06,0.016068146,-0.3973426818847656
2024-01-05 20:00:00,0.0,-0.26446499644020705,4.215258016891565e-06,0.11735518,-0.4154319763183594
2024-01-05 21:00:00,0.0,1.6276405711173663,4.215258016891565e-06,-0.0137436045,-0.31894683837890625
2024-01-05 22:00:00,0.0,1.4222859740064457,4.215258016891565e-06,-0.0137436045,-0.26404571533203125
2024-01-05 23:00:00,0.0,-2.4624275495908314,4.215258016891565e-06,-0.0137436045,-0.276641845703125
2024-01-06 00:00:00,0.0,-2.150344091344921,4.215258016891565e-06,0.003473117,-0.2912483215332031
2024-01-06 01:00:00,0.0,-5.808236457198738,4.215258016891565e-06,0.003473117,-0.28653717041015625
2024-01-06 02:00:00,0.0,-5.361535657042248,4.215258016891565e-06,0.003473117,-0.21644210815429688
2024-01-06 03:00:00,0.0,-3.6148243589091495,4.215258016891565e-06,0.0102333985,0.0684051513671875
2024-01-06 04:00:00,0.0,-0.3086182415842331,4.215258016891565e-06,0.0102333985,-0.3647003173828125
2024-01-06 05:00:00,0.0,4.081770177181429,1.0285714285714283e-05,0.107864894,-0.000675201416015625
2024-01-06 06:00:00,1.064,10.207606809062638,1.5254544603174602,2.351392,2.556537628173828
2024-01-06 07:00:00,9.506,14.052216631645333,13.343398256665603,10.640635,18.397716522216797
2024-01-06 08:00:00,19.77,27.14452740621015,22.453362654761904,25.208263,37.425437927246094
2024-01-06 09:00:00,33.96,38.548419724077704,32.282016588373125,27.390871,44.100643157958984
2024-01-06 10:00:00,49.61000000000001,52.11534581357333,50.74564408690017,49.896717,50.73415756225586
2024-01-06 11:00:00,64.084,65.09789106939583,54.61093812469387,57.452503,57.145652770996094
2024-01-06 12:00:00,71.62400000000001,72.14889390268874,71.02199216392768,67.34106,56.73884582519531
2024-01-06 13:00:00,64.59,69.04705187688306,72.87460003574465,66.58907,55.20905685424805
2024-01-06 14:00:00,47.286,50.15923995162478,57.07751590148004,56.876938,51.747013092041016
2024-01-06 15:00:00,27.28,29.468299177828726,31.55853269000074,34.357826,39.409488677978516
2024-01-06 16:00:00,8.85,12.971615595305696,9.802315974941727,10.428429,17.292991638183594
2024-01-06 17:00:00,0.0,1.2456170291262172,0.09181904038058387,-0.023608238,2.528980255126953
